img_id,anno_image_quality,anno_texts
mcocr_val_145115pthcj.jpg,0.7,"|||TÍ 7 NHU HINH TIẾN A, P.CÁ|||11,08/2020 10:10:30|||"
mcocr_val_145115mrntu.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10:20:02 - 15/08/2020|||Tổng số thanh toán:|||14.000d"
mcocr_val_145115jqdkf.jpg,0.7,"CỬA HÀNG NĂM OÁNH||||||Ngày: 13-08-2020|||Cộng tiền hàng|||75,000"
mcocr_val_145115habiv.jpg,0.7,"THỨC COFFEE||| P10,|||Ng,||| Gò Vấp|||31.03.2019|||Ngày|||Giờ ra:|||Tiền Thanh Toán:|||35 000"
mcocr_val_145115sjryb.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng tiền|||184,000"
mcocr_val_145115jbayx.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng tiền:|||73,000"
mcocr_val_145115ambgj.jpg,0.7,"VinCommerce|||Te7 Kho Minh Tho A|||Ngày bản 09/08/2020 08.03|||TỔNG TIỀN PHẢI T. TOÁN|||10.000"
mcocr_val_145115jdexd.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng tiền|||172,002"
mcocr_val_145115dtfvf.jpg,0.7,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 22/08/2020 20:15|||TỔNG TIỀN PHẢI T. TOÁN|||24.800"
mcocr_val_145115hwtgl.jpg,0.7,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 11-08-2020|||Cộng tiền hàng|||9,000"
mcocr_val_145115hkbzp.jpg,0.7,"VinCommerce|||VIN4 QNH Tỏ 8 Khu 38 Cầm Trung|||Tổ 8, Khu 3B, P. Cảm Trung|||TP. Cầm Pha, T. Quảng Ninh|||Ngày bán: 15/08/2020 11:15|||TỔNG TIỀN PHẢI T. TOÁN|||62.300"
mcocr_val_145115diyls.jpg,0.7,"VinCommerce|||Só 112 Thanh Niên, P. Cám Thành|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 10/08/2020 06:18|||TỔNG TIẾN PHẢI T. TOÁN|||18.200"
mcocr_val_145115waven.jpg,0.7,"|||||||||Tổng Tiền|||16.633.000"
mcocr_val_145115majhy.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020 - 18:11|||Tổng cộng:|||34,000"
mcocr_val_145115emzeo.jpg,0.7,"|||244/23a Huỳnh Văn Bánh, P.11, Q.PN|||04.10.2020 16.42|||Ngày/ giờ vào:|||04.10.2020 16.47|||Ngày/ giờ |||Tiên Thanh Toán|||39 000"
mcocr_val_145115wsgas.jpg,0.7,"VinCommerce|||Tô 7, Khu Minh Tiến A|||P. Cầm |||ha, QNH|||Thời gian:11:11|||Ngày: 14/08/2020|||"
mcocr_val_145115cyzle.jpg,0.7,"|||Chợ Sủi Phú Thị Gia Lâm||||||Tổng cộng:|||58,000"
mcocr_val_145115bttrw.jpg,0.7,"Phúc Anh Minimart||||||Ngày: 14-08-2020|||Khách phải trả|||160,000"
mcocr_val_145115xtndp.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||82,000|||Tổng cộng:|||90,000"
mcocr_val_145115fgfau.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020 - 17:28|||Tổng tiền|||64,000"
mcocr_val_145115ddutz.jpg,0.7,"THE COFFEE HQUSE|||||||||6 00"
mcocr_val_145115ohgnu.jpg,0.7,"|||||||||ố 52.35|||Tổng cộng (đã gồm VAT)"
mcocr_val_145115vxzfr.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 09/08/2020 - 09:15|||Tổng cộng:|||93,000"
mcocr_val_145115limjy.jpg,0.7,"VinCommerce|||VM4 QNH Dự án KDC lần biển cọc 6|||DA KHU DCLB CỌC 6, P. CẢM SƠN|||TP. Cảm Phả, T. Quảng Ninh|||Ngày bán: 14/08/2020 21:32|||TỔNG TIỀN PHẢI T. TOÁN|||132.000"
mcocr_val_145115hspyd.jpg,0.7,"TÊN ĐẠI LÝ:|||TO B KHU BB P CAN TRUNG|||ĐỊA CHỈ ĐAI LÝ:|||CAM PHA QUANG MINH|||17:26:28|||UND324,342"
mcocr_val_145115akhkf.jpg,0.7,"|||tai Khu do thi moi Van Phu,|||Ngay: 20/09/2019|||14:|||Tong so tien thanh toan:|||189,000.00"
mcocr_val_145115lituc.jpg,0.7,"VinCommerce|||Số 35 Đường Trần Phá, P. Câm Tây|||TP Càm Pha, T. Quảng Hinh|||Thời gian:16:39|||Ngày:09/08/2020|||"
mcocr_val_145115qtitz.jpg,0.7,"CỬA HÀNG NĂM OÁNH||||||Ngày: 10-08-2020|||Cộng tiền hàng|||12,000"
mcocr_val_145115jheqn.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020 - 16:20|||Tổng cộng:|||245,000"
mcocr_val_145115buhji.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 16:57|||Tổng cộng|||79,000"
mcocr_val_145115cgdhv.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng cộng:|||221,000"
mcocr_val_145115mvstz.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020 - 02:58|||Tổng cộng|||138,000"
mcocr_val_145115jsyyl.jpg,0.7,"|||||||||Thanh Toán:|||308 000"
mcocr_val_145115dvysp.jpg,0.7,"Saigon Co.op|||tai Khu do thi moi Van Phu,|||11:12:15|||Ngay: 23/09/2019|||Tong so tien thanh toan:|||53,889.00"
mcocr_val_145115npqic.jpg,0.7,"|||T6 7, Khu Minh Tiến A|||P. Cầm Bình, TP. Cảm Pha, ONH|||Ngày bán: 99/08/2020 16:19|||TỔNG TIỀN PHẢI T. TOÁN|||49.500"
mcocr_val_145115uvcfc.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ||||||8/2020|||Tổng số thanh toán:|||23.000d"
mcocr_val_145115sayht.jpg,0.7,"|||||||||UND404,067|||TỔNG CÔNG"
mcocr_val_145115pnkpx.jpg,0.7,"||||||11:14:04|||Ngay: 17/09/2019|||Tong so tien thanh toan|||Tong so tien thanh"
mcocr_val_145115zjwco.jpg,0.7,"|||Tô 7, Khu Minh Tiến A |||Ngày bán: 15/08/2020 11:21|||TỔNG TIẾN PHẢI T. TOÁN|||44.200"
mcocr_val_145115lwyzw.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Thời gian: 18:44|||Ngày:13/08/2020|||"
mcocr_val_145115jetch.jpg,0.7,"|||||||||100 VND|||Tổng Tiền"
mcocr_val_145115zjqeo.jpg,0.7,"VinCommerce|||VM QNH 690 Trần Phú|||Só 690 Trần Phú, P. Cấm Thủy|||TP. Câm Phà, Quảng Ninh|||Ngày bán: 15/08/2020 10:02|||TỔNG TIỀN PHẢI T. TOÁN|||47.000"
mcocr_val_145115bdxyc.jpg,0.7,"VinCommerce|||VINH TNH TỔ 8 Khu 38 Cầm Trung|||Tổ 8, Khu 3B, P. Cảm Trung|||TP. Cảm Pha, T. Quang Hinh|||Ngày bán: 13/08/2020 15:58|||TỔNG TIỀN PHẢI T. TOÁN|||12.000"
mcocr_val_145115sgzau.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 11/08/2020 - 17:35|||Tổng cộng:|||76,000"
mcocr_val_145115szcuq.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020 - 08:01|||Tổng tiền:|||58,000"
mcocr_val_145115nckos.jpg,0.7,"Ị LÝ:|||.VINMART|||SỐ 1060-1062 TRÁM PHÚ, P.C|||11/08/2020 19:52:54|||ÀY:|||2021/12|||ÀY HẾT HẠN: "
mcocr_val_145115ljida.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:19:13:53 - 14/08/2020|||Tổng số thanh toán:|||61.000d"
mcocr_val_145115ukoor.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 16:33|||Tổng tiền|||44,000"
mcocr_val_145115zcwxo.jpg,0.7,"VinCommerce||||||Ngày bán: 13/08/2020 19:29|||TỔNG TIỀN PHẢI T. TOÁN|||11.755"
mcocr_val_145115oaaeo.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 15:36|||Tổng cộng|||79,000"
mcocr_val_145115dmols.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 13:37|||Tổng cộng|||144,000"
mcocr_val_145115wfojm.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 15/08/2020 - 18:09|||Tổng cộng|||121,000"
mcocr_val_145115iyrjm.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10:19:05 - 11/08/2020|||Tổng số thanh toán:"
mcocr_val_145115oitgx.jpg,0.7,"SIEU THI BACH HOA TONG HOP|||Số 5 Cẩm Tây - Cẩm Phả - QN||||||Tóng cọng (đá gốm VAT)|||114,800"
mcocr_val_145115mdpas.jpg,0.7,"VinCommerce|||Số 35 Đường Tràn Phú, P. Cảm Tây|||TP Cảm Phá, T. Quảng Ninh|||Ngày bán:09/08/2020 16.35|||TỔNG TIẾN PHẢI T. TOÁN|||44.000"
mcocr_val_145115krlcq.jpg,0.7,"|||244/23a Huỳnh Văn Bánh, P.11, Q.PN|||30.09.2020 20.10|||Ngày/ giờ vào:|||30.09.2020 20.1|||Ngày/ giờ ra:|||Tiên Thanh Toán||| 300"
mcocr_val_145115aqmhw.jpg,0.7,"VinCommerce||||||Thời gian:20:01|||Ngày:12/08/2020|||"
mcocr_val_145115dztjo.jpg,0.7,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 12:08|||TỔNG TIẾN PHẢI T. TOÁN|||20.000"
mcocr_val_145115fkifm.jpg,0.7,"|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán:08/08/2020 21:38|||TỔNG TIẾN PHẢI T. TOÁN|||27.000"
mcocr_val_145115wiieg.jpg,0.7,"VinCommerce|||VM4 ONH TỔ 8 Khu 38 Cầm Trung|||Tổ 8, Khu 3B, P. Cảm Trung|||TP. Cảm Phà, T. Quảng Ninh|||Ngày bán: 15/08/2020 10:40|||TỔNG TIẾN PHẢI T. TOÁN|||66.500"
mcocr_val_145115ccpwc.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020 - 16:57|||Tổng cộng|||64,000"
mcocr_val_145115hswrm.jpg,0.7,"VinCommerce|||VIM - QNH 590 Trần Phú|||Số 590 Trản Phú, P. Cảm Thủy|||TP. Cầm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 10:26|||TỔNG TIẾN PHẢI T. TOÁN|||14.900"
mcocr_val_145115zzaix.jpg,0.7,"VINMART|||TỔ 7 KHU HINH TIÊN A, P.CÁ|||THỦI GIAN.|||13/08/2920 22:04:11|||Ngày: 13/08/2020|||TAI QUẤY|||380.000 Đ"
mcocr_val_145115vmgii.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 09:31|||TỔNG TIẾN PHẢI T. TOÁN|||6.000"
mcocr_val_145115cgfrz.jpg,0.7,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||10:22:20|||Ngay: 23/09/2019|||Tong so tien thanh toan|||38,735.00"
mcocr_val_145115acweu.jpg,0.8,"MINIMART ANAN||||||Ngày: 10/08/2020 - 17:12|||"
mcocr_val_145115tuidk.jpg,0.7,"SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||Cẩm Phả - Quảng Ninh|||Ngày: 08/08/2020 (0814 CH - 0811 CH)|||Tổng thanh toán|||120.000d"
mcocr_val_145115bgjwm.jpg,0.7,"|||||||||Cộng tiền hàng:|||199,000"
mcocr_val_145115amgir.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ||||||Thời gian:18:38:21 - 14/08/2020|||Tổng số thanh toán|||160.000d"
mcocr_val_145115sxwhn.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 11/08/2020 - 09:46|||Tổng tiền|||334,000"
mcocr_val_145115nwecn.jpg,0.7,"VinCommerce|||Tô 7, Khu Minh Tiên A|||P. Cầm Bình, TP. Cảm Phá, ONH|||09/08/2020 18:11|||"
mcocr_val_145115ialuk.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 10:09|||TỔNG TIẾN PHẢI T. TOÁN|||214.836"
mcocr_val_145115mcnhe.jpg,0.7,"VinCommerce|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||Ngày bán: 15/08/2020 10:04|||TỔNG TIỀN PHẢI T. TOÁN|||99.000"
mcocr_val_145115xldoo.jpg,0.7,"VinCommerce|||VM - QNH TỔ 8 Khu 38 Cầm Trung|||Tổ 8, Khu 38, P. Cầm Trung|||TP. Cảm Phà, T. Quảng Ninh|||Ngày bán: 15/08/2020 10:41|||TỔNG TIỀN PHẢI T. TOÁN|||39.000"
mcocr_val_145115raftw.jpg,0.7,"|||Linh Kiên Điện Tử 3M chotroihn.vi |||à Nội|||Ngày: 07-0|||tiền"
mcocr_val_145115ucoum.jpg,0.7,"VinCommerce||||||Ngày bản: 13/0B/2020 16:56|||"
mcocr_val_145115kshez.jpg,0.7,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 13/08/2020 19:29|||TĂNG TIÊN PHẢI T. TOÁN|||11.755"
mcocr_val_145115gemfs.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 13/08/2020 18:08|||THNG TIẾN PHÁI T. TOÁN|||115.700"
mcocr_val_145115ibwgn.jpg,0.7,"|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||13:41:39|||Ngay 12/06/2019|||Tong so tien thanh toan|||25,056.00"
mcocr_val_145115qkbbq.jpg,0.8,"MINIMART ANAN||||||Ngày: 16/08/2020 - 18:10|||Tổng tiền|||159,000"
mcocr_val_145115nqhvx.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 13:23|||Tổng cộng|||82,000"
mcocr_val_145115bwind.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng cộng:|||90,000"
mcocr_val_145115yomdk.jpg,0.7,"VinCommerce|||VM - QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyển Đs Tổ 3 Khu 2|||P. Cảm Sơn, TP. Cảm Phà, T. NN|||Ngày bán: 15/08/2020 10:27|||TỔNG TIỀN PHẢI T. TOÁN|||39.900"
mcocr_val_145115zpcjo.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020 - 19:36|||Tổng cộng:|||110,000"
mcocr_val_145115werlz.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020 - 20:06|||Tổng tiền|||62,000"
mcocr_val_145115ulhld.jpg,0.7,"VinCommerce|||VINH CNH 112 Thanh Niên|||Số 112 Thanh Niên, P. Cảm Thành|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 10/08/2020 17:33|||TỔNG TIỀN PHẢI T. TOÁN|||108.000"
mcocr_val_145115fbjob.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:09:36:56-14/08/2020|||Tổng số thanh toán:"
mcocr_val_145115bytlk.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 13:32|||Tổng cộng|||134,000"
mcocr_val_145115bcojo.jpg,0.7,"|||||||||Tổng số thanh toán:|||13.000d"
mcocr_val_145115wvwpr.jpg,0.7,"the coffee house|||403 Phan Huy Ích, P.14, Q.Gò Vấp|||Thời gian:30.09.2020 08.29 Số HĐ: 19809053062020|||Thanh Toán:"
mcocr_val_145115mjlgc.jpg,0.7,"VinCommerce|||VM QNH Dự án KDC lấn biển cọc 6|||DA KHU ĐCLB Cọc 6, P. Cảm Sơn|||TP. Cầm Phả, T. Quảng Ninh|||Ngày bán: 14/08/2020 18:38|||TỔNG TIỀN PHẢI T. TOÁN|||29.000"
mcocr_val_145115qzmtr.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 09/08/2020 - 21:02|||Tổng tiền:|||26,000"
mcocr_val_145115cuzpw.jpg,0.7,"|||Địa chỉ:|||.DỰ ÁN KHU DÂN CƯ LẤN BIỂN|||.. TẠI QUÁY..14/08/2020 19:05:51|||TÔNG:"
mcocr_val_145115ardez.jpg,0.7,"VinCommerce|||VM QNH TỔ 8 Khu 38 Cẩm Trung|||Tổ 8, Khu 3B, P. Cầm Trung|||TP. Câm Phả, T. Quảng Ninh|||Thời gian: 17:51|||Ngày: 13/08/2020|||"
mcocr_val_145115ikgqr.jpg,0.7,"SIEU THI BACH HOA TONG HOP|||Số 5 Cẩm Tây - Cẩm Phả - QN||||||Tổng cộng (đà gồm VẤT)|||148,100"
mcocr_val_145115azksw.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 15:06|||Tổng cộng:|||283,000"
mcocr_val_145115vmqbx.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:15:35:45 - 14/08/2020|||Tổng số thanh toán|||245.000d"
mcocr_val_145115ksmqh.jpg,0.7,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||12:27:42|||Ngay: 20/09/2019|||Tong so tien thanh toan|||58,800.00"
mcocr_val_145115qnjus.jpg,0.7,"VinCommerce|||VIM4 QNH 86 Trần Phú|||Số 86 Đường Trần Phú, P. Cảm Tây|||TP Cầm Phà, T. Quảng Ninh|||Thời gian:07:47|||Ngày:09/08/2020|||"
mcocr_val_145115uhcny.jpg,0.7,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||18:38:23|||Ngay: 19/09/2019|||Tong so tien thanh toan|||22,457.00"
mcocr_val_145115aikhi.jpg,0.7,"|||153 Thuy Khuê, Quận Tây Hồ,|||Thành phố Hà Nội|||15-08-2020 19:31|||Thời gian:|||"
mcocr_val_145115ukrpg.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng cộng:|||890,000"
mcocr_val_145115xhlou.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:17:17:16 07/08/2020|||Tổng số thanh toán:|||5.000d"
mcocr_val_145115gkyoe.jpg,0.7,"CTY CP SÁCH & TBTH QUẢNG NINH||||||Print time:11:37:20 - 09/08/2020|||oán"
mcocr_val_145115jsatw.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 12:28|||Tổng tiền:|||185,000"
mcocr_val_145115zuzoa.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 15/08/24|||Tổng cộng:|||51,000"
mcocr_val_145115havhi.jpg,0.7,"VinCommerce|||VIN4 QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyến ĐS Tổ 3 Khu 2|||P. Cảm Sơn, TP. Cảm Phà, T. QN|||Ngày bán: 15/08/2020 10:02|||TỔNG TIẾN PHẢI T. TOÁN|||40.000"
mcocr_val_145115hojip.jpg,0.7,"VinCommerce|||VM - QNH 86 Trần Phú|||Số 88 Đường Trần Phú, P. Cảm Táy|||TP Cảm Pha, T. Quáng Ninh|||Ngày bán:09/08/2020 21:56|||TỔNG TIẾN PHẢI T. TOÁN|||31.500"
mcocr_val_145115islqk.jpg,0.7,"VinCommerce|||VM - QNH Tỏ 8 Khu 38 Cầm Trung|||Tổ 8, Khu 38, P. Cầm Trung|||TP. Cầm Phà, T. Quảng Ninh|||Ngày bán: 12/08/2020 15:40|||TỔNG TIỀN PHẢI T. TOÁN|||32.000"
mcocr_val_145115gkzyz.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 14/08/2020 17:38|||TỔNG TIẾN PHẢI T. TOÁN|||40.000"
mcocr_val_145115kkeqh.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020 - 17:55|||Tổng cộng:|||92,000"
mcocr_val_145115eqtqa.jpg,0.7,"VinCommerce|||VM4 QNH Tổ 8 Khu 3B Cẩm Trung|||Tổ 8, Khu 3B, P. Cảm Trung|||TP. Cầm Phà, T. Quảng Ninh|||Ngày bán: 12/08/2020 20:49|||TỔNG TIẾN PHẢI T. TOÁN|||8.400"
mcocr_val_145115esxfn.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10:11:18-11/08/2020|||Tổng số thanh toán:|||45.000d"
mcocr_val_145115mqnlc.jpg,0.7,"PHÔ MÔ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh||||||Tổng cộng:|||32,000"
mcocr_val_145115twueq.jpg,0.7,"VinCommerce|||VM - CNH 112 Thanh Niên|||Só 112 Thanh Niên, P. Cảm Thành|||TP. Câm Phả, Quảng Ninh|||Ngày băn: 09/08/2020 16:19|||TỔNG TIẾN PHẢI T. TOÁN"
mcocr_val_145115fqwje.jpg,0.7,"VinCommerce|||VM QNH Dự án guỹ đất đường sắt|||DA QĐ dọc tuyến ĐS Tổ 3 Khu 2|||P. Cầm Sơn, TP. Cảm Phà, T. GN|||Ngày bán: 14/08/2020 20:11|||TỔNG TIẾN PHẢI T. TOÁN|||322.800"
mcocr_val_145115aeiqh.jpg,0.7,"CỬA HÀNG NĂM OÁNH||||||Ngày: 10-08-2020|||Cộng tiền hàng|||107,000"
mcocr_val_145115nrgnd.jpg,0.7,"Saigon Co.op|||Co.op Food HN THE K-PARK|||ket hap dich vu-tren o dat H-CT2 thuoc|||tai Khu do thi moi Van Phu,|||P. Phu La, 2. Ha Dong, Tp. Ha Noi|||3:36|||Ngay: 20/09/2019|||Tong so tien thanh toan:|||38,774.00"
mcocr_val_145115bbyzp.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng cộng:|||230,000"
mcocr_val_145115ljgll.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:20:11.04-13/08/2020|||Tổng số thanh toán|||90.000d"
mcocr_val_145115gautg.jpg,0.7,"|||Chợ Sủi Phú Thị Gia Lâm|||SỐ GD: 000AB2212008003246 Ngày: 13/08/2020-10:55|||Tổng tiền|||3349,000"
mcocr_val_145115iibqy.jpg,0.7,"VinCommerce|||VM - QNH SỐ 463 TỔ 66 Khu Diêm Thủy|||Số 483, Tổ 66, Khu Diêm Thủy|||P. Cảm Đông, TP. Cảm Phả|||Ngày bán: 15/08/2020 10:59|||TỔNG TIẾN PHẢI T. TOÁN|||58.000"
mcocr_val_145115tkdmm.jpg,0.7,"THỨC COFFEE|||Thung Trung, P10, Gò Vấp|||30.03.2019|||Ngày:|||Giờ vào:|||13.53|||13.52|||Giờ ra:|||Tiền Thanh Toán"
mcocr_val_145115cvslb.jpg,0.7,"Nhan vien (Cashier): LÊ THÚY H?NG|||||||||8.NUOC GA|||2,401"
mcocr_val_145115uuxjk.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng cộng:|||34,000"
mcocr_val_145115bfzur.jpg,0.7,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 19:31|||TỔNG TIẾN PHẢI T. TOÁN|||55.500"
mcocr_val_145115roove.jpg,0.7,"VinCommerce|||VM - QNH 690 Trần Phú|||Sỏ 590 Trần Phú, P. Câm Thùy|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 11:03|||TỔNG TIẾN PHẢI T. TOÁN|||48.000"
mcocr_val_145115bxehb.jpg,0.7,"||||||Giờ vào:|||15-08-2020 12:44|||Giờ ra:|||15-08-2020 13:07|||"
