img_id,anno_image_quality,anno_texts
mcocr_private_145120dwtyw.jpg,0.671855747699737,NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10.02.51 - 13/08/2020|||Tổng số thanh toán:|||90.000d
mcocr_private_145120sosih.jpg,0.734959065914154,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 09/08/2020 - 17:35|||248,016"
mcocr_private_145120qrboq.jpg,0.663872838020325,"Co.ophart ha noi||||||Ngay: 20/07/2020|||Tong so tien thanh toan|||156,200.00"
mcocr_private_145120vcpfc.jpg,0.726714551448822,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 15/08/2020 10:47|||TỔNG TIẾN PHẢI T. TOÁN|||16.000"
mcocr_private_145120pbvrk.jpg,0.64064347743988,|||||||||
mcocr_private_145120ttjrp.jpg,0.721200346946716,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/06/2020 - 14:42|||Tổng tiền|||273,000"
mcocr_private_145120etjwj.jpg,0.610596835613251,|||||||||
mcocr_private_145120smgnp.jpg,0.748969972133637,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020 - 15:57|||Tổng tiền|||123,000"
mcocr_private_145120jhbvb.jpg,0.669267296791077,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 21:42|||TỔNG TIẾN PHẢI T. TOÁN|||210.000"
mcocr_private_145120cjdfp.jpg,0.624311983585358,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 15/08/2020 09:17|||TỔNG TIẾN PHẢI T. TOÁN|||48.900"
mcocr_private_145120gxzhn.jpg,0.601512551307678,"Saigon Co.op|||Co.op Food HN THE K-PARK|||234 Pham Van Dong, P. Co Nhue|||Q. Bac Tu Liem, Tp. Ha Noi|||Ngay: 10/07/2020|||Tong so tien thanh to|||57,700.00"
mcocr_private_145120nyytp.jpg,0.612281560897827,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 13/08/2020 17:53|||TỔNG TIẾN PHẢI T. TOÁN|||13.000"
mcocr_private_145120okqnl.jpg,0.818809568881989,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng cộng|||151,000"
mcocr_private_145120qxnqk.jpg,0.687091290950775,"VinCommerce|||VIN4 QNH TỔ 7, KHU MINH TIẾN A|||Tổ 7, Khu Minh Tiến A|||Ngày bán: 14/08/2020 11:54|||TỔNG TIẾN PHẢI T. TOÁN|||8.800"
mcocr_private_145120fzkbv.jpg,0.729089975357056,MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng cộng
mcocr_private_145120ormas.jpg,0.533867657184601,"VINMART|||TỐ 7 KHU MÌNH TIÊN A, P.CẢ||||||10/08/2020 12:55:07|||THỜI|||17:0|||TẠI QUÂY|||50.000 D"
mcocr_private_145120nwttp.jpg,0.617453813552856,"|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Thời gian: 14:33|||Ngày:09/08/2020|||"
mcocr_private_145120hnuff.jpg,0.704852998256683,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng tiền:|||481,000"
mcocr_private_145120xshwc.jpg,0.733672320842743,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 15/08/2020 - 17:04|||Tổng tiền|||28,000"
mcocr_private_145120eghoa.jpg,0.743424952030182,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 11-08-2020|||Cộng tiền hàng"
mcocr_private_145120eiyjs.jpg,0.691210567951202,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng tiền:|||140,500"
mcocr_private_145120ezfnf.jpg,0.562323033809662,"|||TỔ 7 NHI MINH TIẾN A, P.CA|||1008/2020 22:11:56||| 10.0|||TẠI QUÂY |||654.985 Đ"
mcocr_private_145120aahvv.jpg,0.769828915596008,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020 - 17:52|||Tổng tiền|||146,010"
mcocr_private_145120cmjrk.jpg,0.650454521179199,"SIEU THI BACH HOA TONG HOP|||Số 5 Cẩm Tây - Cẩm Phả - QN||||||Tổng cộng (đã gốm VAT)|||5,000"
mcocr_private_145120xajdk.jpg,0.751221418380737,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020 - 16:19|||Tổng cộng|||108,000"
mcocr_private_145120opctc.jpg,0.752051711082459,MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||
mcocr_private_145120bgplh.jpg,0.368985831737518,||||||NGÀY HỆ THỐNG:08/08/2020 22:43|||Tổng thanh toán|||545
mcocr_private_145120qlhmj.jpg,0.636027097702026,CUK CUK BUFFET BBQ & HOT POT|||Địa chỉ: Tâng 3 - Tòa nhà Vinh Centre - TP.Vinh|||Ngày:|||15.08.2020|||Giờ vào:|||Giờ vào:|||Tổng cộng:
mcocr_private_145120amcnb.jpg,0.632385730743408,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Thời gian:10:09|||Ngày: 10/08/2020|||"
mcocr_private_145120gbcop.jpg,0.645107805728912,"||||||Ngày: 9/8/2020|||Tổng tiền phải trả:|||133,"
mcocr_private_145120stjiz.jpg,0.724545121192932,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020 - 08:47|||Tổng cộng|||92,000"
mcocr_private_145120adyuf.jpg,0.594752252101898,"|||Cẩm Phả - Quảng Ninh|||25/07/2020 16:32.52|||Ngày|||Tống tiền hàng:|||110,00"
mcocr_private_145120nvize.jpg,0.611050248146057,"|||244/23a Huỳnh Văn Bánh, P.11, Q.PN|||05.10.2020 18.33|||Ngày/ giờ vào:|||05.10.2020 18.34|||Ngày/ giờ in: 05.10.2020 18.34|||Tiên Thanh Toán|||37 800"
mcocr_private_145120jrznp.jpg,0.641420185565949,"VinCommerce|||Số 354-356 Mỹ Đình, P Mỹ Đinh 1|||Q. Nam Từ Liêm, Hà Nội|||Ngày bán: 13/07/2020 20:30|||TỔNG TIÊN PHẢI T. TOÁN|||205.500"
mcocr_private_145120ilwww.jpg,0.694532990455627,"VinCommerce|||VM 1 QNH Dự án KDC lấn biển cọc s|||DA khu DCLB cọc 8, P. Cảm Sơn|||TP. Cầm Phá, T, Quảng Ninh|||Ngày bán: 12/08/2020 18:22|||TỔNG TIẾN PHẢI T. TOÁN|||17.500"
mcocr_private_145120mhmmr.jpg,0.836231708526611,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng tiền|||112,000"
mcocr_private_145120licwr.jpg,0.616127610206604,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 12/06/2020 21:49|||TỔNG TIẾN PHẢI T. TOÁN|||19.500"
mcocr_private_145120aorof.jpg,0.722314953804016,"|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 15/08/2020 08:00|||TỔNG TIẾN PHẢI T. TOÁN|||29.000"
mcocr_private_145120jekcw.jpg,0.713235259056091,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 12-08-2020|||Cộng tiền hàng|||182,000"
mcocr_private_145120rnpak.jpg,0.573222160339356,"VinCommerce|||VIM4 ANH Dự án KDC lần biển cọc s|||DA KHU DCLB CỌC 8, P. CÂM SƠN|||TP. Cầm Phả, T. Quảng Ninh|||Ngày bản: 12/08/2020 11:02|||TỔNG TIẾN PHẢI T. TOÁN|||115.132"
mcocr_private_145120hmavz.jpg,0.628684043884277,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay 17/09/2019|||Tong so tien thanh toan:|||30,912.00"
mcocr_private_145120uspmc.jpg,0.748823583126068,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020 - 10:26|||Tổng cộng:|||25,000"
mcocr_private_145120nlxbq.jpg,0.754681169986725,"VinCommerce|||VIN4 QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyến Đs Tổ 3 Khu 2|||P. Cảm Sơn, TP. Cầm Phà, T. ON|||Ngày bán: 15/08/2020 11:01|||TỔNG TIẾN PHẢI T. TOÁN|||12.000"
mcocr_private_145120avxlw.jpg,0.656623423099518,||||||13/08/2020 05:47:13CH|||TỔNG CỘNG|||39.000
mcocr_private_145120qbknh.jpg,0.571051836013794,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 12/08/2020 20:46|||TỔNG TIẾN PHẢI T. TOÁN|||10.000"
mcocr_private_145120efkkx.jpg,0.640252351760864,"|||244/23a Huỳnh Văn Bánh, P.11, Q.PN|||04.10.2020 10.33|||Ngày/ giờ vào:|||04.10.2020 10.35|||Ngày/ giờ ra:|||Tiên Thanh Toán|||240 000"
mcocr_private_145120xxxey.jpg,0.653307855129242,NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||inoi gian 16:11:45 - 31/07/2020|||Tổng số thanh toán|||20.000d
mcocr_private_145120rumkt.jpg,0.564452648162842,"VinCommerce|||T6 7, Kho Minh Tiên A|||P. Câm Bình TP. Căm Phú, Cam|||Ngày bản: 22/08/2020 21:19|||TỔNG TIỀN PHẢI T. TOÁN|||47.900"
mcocr_private_145120dvojm.jpg,0.788752377033233,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 13:14|||Tổng cộng:|||13,000"
mcocr_private_145120ipgzm.jpg,0.516270816326141,"|||000000100112101|||1400/2820|||17:23:33|||TỔNG CÔNG|||UND50,000"
mcocr_private_145120fevhe.jpg,0.444554209709168,"|||ĐỊA CHỈ MI LÝ |||CAN PHA QUANG HINH|||19:12:31|||TỔNG CỘNG|||UND229,869"
mcocr_private_145120bnzpf.jpg,0.640636026859283,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 13/08/2020 18:19|||TỔNG TIẾN PHẢI T. TOÁN|||101.300"
mcocr_private_145120huazo.jpg,0.588510274887085,NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10:43 17 - 15/08/2020|||Tổng số thanh toán|||97.000d
mcocr_private_145120wmfat.jpg,0.641269266605377,"VinCommerce|||VIN4 QNH 86 Trần Phú|||Số 86 Đường Trản Phú, P. Cảm Tây|||TP Cảm Phả, T. Quảng Ninh|||Ngày bán:09/08/2020 20:12|||TỔNG TIẾN PHẢI T. TOÁN|||63.000"
mcocr_private_145120hfyit.jpg,0.603069365024567,SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||phường Cẩm Tây Thành phố Cấm|||Phá - Quảng Ninh|||020 ||| CH |||Tổng thanh toán|||60.0000
mcocr_private_145120xjsdu.jpg,0.36380735039711,|||||||||Tổng Tiến|||17.422.000
mcocr_private_145120moljt.jpg,0.669349551200867,"Co.op Food HN THẾ K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||18:37:23|||Ngay: 19/09/2019|||Tong so tien thanh toan:|||169,190.00"
mcocr_private_145120pyezf.jpg,0.662997841835022,|||K-MARKET VINCOM BÁC NINH||||||
mcocr_private_145120ksdpo.jpg,0.575413823127747,"IN FOOD HN THE K-PARK|||tai Khu do thi moi Van Phu,|||18:17:43|||Ngay: 19/09/2019|||Tong so tien thanh toan:|||30,265.00"
mcocr_private_145120kdutu.jpg,0.748569786548615,"VinCommerce|||VIN4 QNH SỐ 463 TỔ 66 Khu Diêm Thủy|||Số 463, Tổ 66, Khu Diêm Thủy|||P. Cầm Đông, TP. Cảm Phả|||Ngày bán: 15/08/2020 08:59|||TỔNG TIẾN PHẢI T. TOÁN|||105.378"
mcocr_private_145120qdoha.jpg,0.662186086177826,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng cộng|||235,000"
mcocr_private_145120kyged.jpg,0.638209760189056,"THE COFFEE HQUSE|||403 Phan Huy Ích, P.14, Q.Gò Vấp|||Thời gian:30.09.2020 08.10|||Thanh Toán:|||78 000"
mcocr_private_145120tnzoy.jpg,0.647092282772064,"VinCommerce|||VINH QNH 86 Trần Phú|||Số 86 Đường Trần Phú, P. Cảm Tây|||TP Cẩm Phả, T. Quảng Ninh|||Ngày bán: 11/08/2020 11:00|||"
mcocr_private_145120fxgmu.jpg,0.776179075241089,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:22|||Tổng cộng|||23,000"
mcocr_private_145120pzxut.jpg,0.81507021188736,NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:20:06:56 - 14/08/2020|||Tổng số thanh toán:|||175.000đ
mcocr_private_145120gsoxn.jpg,0.711542785167694,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 11:16|||TỔNG TIẾN PHẢI T. TOÁN|||150.600"
mcocr_private_145120ipola.jpg,0.712799191474915,PHỐ MỎ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||13/08/2020 - 20:33|||
mcocr_private_145120ywovu.jpg,0.720427095890045,"|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 18:39|||TỔNG TIỀN PHẢI T. TOÁN|||240.000"
mcocr_private_145120nxhum.jpg,0.668017685413361,"BIG C LONG BIEN|||Cty TNHH TMQT DV Sthi Big C Thang Long, 222 Trần Duy Hung, cau Giay, Ha Noi|||Ticket: 030000229 05/08/2020 18:36:34|||"
mcocr_private_145120bgxue.jpg,0.739238858222961,"VinCommerce|||VIN4 QNH SỐ 463 TỔ 66 Khu Diêm Thủy|||Số 463, Tổ 66, Khu Diêm Thúy|||P. Cảm Đông, TP. Cầm Phả|||Ngày bán: 15/08/2020 06:07|||TỔNG TIẾN PHẢI T. TOÁN|||8.800"
mcocr_private_145120wfzeb.jpg,0.633417785167694,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 12/08/2020 17:26|||TỔNG TIẾN PHẢI T. TOÁN|||12.000"
mcocr_private_145120xybgv.jpg,0.695166289806366,"Cong Ty CP Dau Tu BDS HAPULICU|||So 1, Nguyen Huy Tuong, P. Thanh|||Xuan Trung, Q. Thanh Xuan, Ha Noi|||08/2020?49120||| - 4|||ong cong|||1,786,313 VND"
mcocr_private_145120silda.jpg,0.776301681995392,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 09/08/2020 - 17:39|||Tổng cộng:|||265,000"
mcocr_private_145120typdw.jpg,0.735788643360138,MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 14:16|||
mcocr_private_145120hnosf.jpg,0.649490296840668,"BỆNH VIỆN MẮT TW|||Số PX191214000534 14/12/2019|||Tên người mua: Phạm Thục Anh|||Giờ in: 15:04:5|||Cộng|||172,800"
mcocr_private_145120vvopk.jpg,0.378153890371323,TÊN MỊ LYA|||||||||TỔNG|||100.000 Đ
mcocr_private_145120epens.jpg,0.662725448608398,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày:13/08/2020|||Thời gian:16:13|||"
mcocr_private_145120mobxm.jpg,0.678611218929291,"Saigon Co.op|||Co.op Food HN THE K-PARK||||||19:17:43|||Ngay: 19/09/2019|||Y 18:18 250|||Tong so tien thanh toan|||30,265.00"
mcocr_private_145120lrmyr.jpg,0.569145262241364,||||||12/08/2020 18:30|||Chi tiết thanh toán
mcocr_private_145120yucon.jpg,0.66668826341629,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán:09/08/2020 18:24|||TỔNG TIẾN PHẢI T. TOÁN|||35.100"
mcocr_private_145120rwlmr.jpg,0.679867386817932,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020 - 18:02|||Tổng cộng:|||117,000"
mcocr_private_145120xzodh.jpg,0.664077699184418,"Food HN THE X-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||14:40:48|||Ngay: 20/09/2019|||Tong so tien thanh toan|||36,600.00"
mcocr_private_145120ugttg.jpg,0.562132120132446,"VinCommerce|||TP. Cẩm Phả, T.Quảng Ninh|||Ngày bán: 14/08/2020 22:04|||TỔNG TIẾN PHẢI T. TOÁN|||296.900"
mcocr_private_145120nhkcx.jpg,0.770782887935638,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng cộng:|||119,000"
mcocr_private_145120jtake.jpg,0.636663198471069,"|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Thời gian:17:34|||Ngày: 13/08/2020|||"
mcocr_private_145120tswei.jpg,0.709908127784729,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 21:58|||TỔNG TIẾN PHẢI T. TOÁN|||16.500"
mcocr_private_145120vogtr.jpg,0.741955995559692,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng tiền|||293,012"
mcocr_private_145120bokpe.jpg,0.673571109771729,"Co.opMart XA LO HA NOI||||||Ngay: 21/07/2020|||Tong so tien thanh toan:|||32,217.20"
mcocr_private_145120oogln.jpg,0.682797133922577,"Vinco|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 16:21|||TỔNG TIẾN PHẢI T, TOÁN|||10.000"
mcocr_private_145120udjsy.jpg,0.586894512176514,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 10/08/2020 12:32|||TỔNG TIẾN PHẢI T. TOÁN|||97.926"
mcocr_private_145120inznw.jpg,0.625568270683289,CTY CỔ PHÂN PHÁT HÀNH SÁCH TP.HCM||||||Ngày & Giờ:|||16:33:43 15-08-2020|||
mcocr_private_145120urmma.jpg,0.673826515674591,"VinCommerce|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày bán: 14/08/2020 17:26|||TỔNG TIỀN PHẢI T. TOÁN|||193.920"
mcocr_private_145120tqkzt.jpg,0.764437794685364,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020 - 17:53|||Tổng cộng|||180,000"
mcocr_private_145120biprv.jpg,0.818013489246368,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 07:20|||TỔNG TIỀN PHẢI T. TOÁN|||200.000"
mcocr_private_145120nwfxv.jpg,0.713553011417389,"VinCommerce|||VM TONH 590 Trần Phủ|||Sỏ 590 Trần Phú, P. Càm Thủy|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 07:43|||TỔNG TIẾN PHẢI T. TOÁN|||31.320"
mcocr_private_145120btfhn.jpg,0.643132984638214,"milano|||186 Cây Trâm, P.11, Q.Gò Vấp, TP.HCM||||||Tiên Thanh Toán:|||15 000"
mcocr_private_145120rpsfw.jpg,0.620829641819,SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||Phường Cẩm Tây - Thành phố Cấm|||Phá - Quảng Ninh||||||Tổng thanh toán|||45.000d
mcocr_private_145120ahyvq.jpg,0.657014787197113,SIEU THI BACH HOA TONG HOP|||Số 5 Cẩm Tây - Cẩm Phả - QN||||||Tổng cộng (đã gồm vat)
mcocr_private_145120pybmq.jpg,0.598491072654724,"|||TỔ 7 KHU MINH TIÊN A, P.CH|||11/08/2020 18:21:05|||NGÀY HẾT HẠN: 2022/08/03|||TỔNG:|||200.000 Đ"
mcocr_private_145120xqhxt.jpg,0.749616682529449,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 09:59|||TỔNG TIỀN PHẢI T. TOÁN|||42.300"
mcocr_private_145120xocav.jpg,0.613848805427551,"TÊN DẠI LÝ:|||SIEU THI TIP-CAM TAY|||CTY CP DI PT CN TIP|||ĐỊA CHỈ ĐẠI LÝ|||CAM PHA-QUANG NINH|||17:54:15|||09/08/2020|||TỔNG CỘNG|||UND463,200"
mcocr_private_145120sidqj.jpg,0.676647901535034,Store : LAKE VIEW|||||||||RRY
mcocr_private_145120cbyep.jpg,0.650933921337128,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán:09/08/2020 18:03|||TỔNG TIỀN PHẢI T. TOÁN|||70.400"
mcocr_private_145120tjvke.jpg,0.746101379394531,"VinCommerce|||VM+ Mỹ Đình|||Tầng 1,|||nhà CT9.KĐT Mỹ Đình|||P. Liê Trì, Q. Mam Từ Liêm, HN|||Ngày bán:21/08/2020 18:27|||TỔNG TIỀN PHẢI T. TOÁN"
mcocr_private_145120wsxhs.jpg,0.513915657997131,"TÊN ĐẠI LÝ:|||CAN TIN QUANG MINH|||1005/2020|||UND28,"
mcocr_private_145120ddbdw.jpg,0.616433084011078,"SIEU THI BACH HOA TONG HOP|||Số 5 Cẩm Tây - Cẩm Phả - QN||||||Tổng cộng (đã gồm VAT):|||105,000"
mcocr_private_145120jwxbj.jpg,0.702510416507721,"the coffee house|||403 Phan Huy Ích, P.14, Q.Gò Vấp|||Thời gian:30.09.2020 08.08|||Thanh Toán:|||40 000"
mcocr_private_145120gpyay.jpg,0.671425580978394,"VinCommerce|||VM4 ONH 590 Trần Phú|||Só 690 Trần Phú, P. Cà|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 10:05|||T. Tiền"
mcocr_private_145120kktef.jpg,0.577097654342651,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 20/09/2019|||Tong so tien thanh toan:|||27,213.00"
mcocr_private_145120qsskw.jpg,0.646551072597504,"Guitar Cafe|||28 Phan Chu Trinh, Hiệp Phú, Quận 9, Hồ|||Ngày lập: 03/10/2020|||Thành tiên: 20,000"
mcocr_private_145120nsnxf.jpg,0.715725600719452,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 15/08/2020 07:10|||TỔNG TIẾN PHẢI T. TOÁN|||101.500"
mcocr_private_145120jzwyq.jpg,0.754681169986725,"VinCommerce|||VIN4 QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyến Đs Tổ 3 Khu 2|||P. Cảm Sơn, TP. Cầm Phà, T. ON|||Ngày bán: 15/08/2020 11:01|||TỔNG TIẾN PHẢI T. TOÁN"
mcocr_private_145120djlum.jpg,0.333503782749176,WELCOME IN VINTANT||| KHÁCH VUI LÙNG||||||
mcocr_private_145120sfkpq.jpg,0.678672075271606,NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:20:34:38 - 14/08/2020|||Tổng số thanh toán:|||87.000d
mcocr_private_145120fqeaq.jpg,0.625520825386047,"|||Tung Trung, P10, Gò Vấp|||17.03.2019|||Ngày:|||Giờ vào:|||Giờ ra:|||Tiền Thanh Toán|||35 000"
mcocr_private_145120zneoy.jpg,0.4896120429039,|||||||||
mcocr_private_145120opumm.jpg,0.628719747066498,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 13/08/2020 09:53|||TỔNG TIẾN PHẢI T. TOÁN|||76.000"
mcocr_private_145120gmdua.jpg,0.676629602909088,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 11/08/2020 - 08:33|||Tổng cộng|||101,000"
mcocr_private_145121axatl.jpg,0.720097422599793,"BÁCH HOÀ XANH|||Số 60-62-64 Đường Nguyễn Cửu Đàm, Phường|||Tân Sơn Nhì, Quận Tân Phú, Thành phố|||12/08/2020 20:12|||Thanh toán:"
mcocr_private_145121kpago.jpg,0.72964745759964,"VinCommerce|||iên cọc 6|||DA KHU DCLB Cọc 6, P. Câm Sơn|||TP. Câm Phả, T. Quảng Ninh|||Ngày bán: 14/08/2020 17:50|||TỔNG TIỀN PHẢI T. TOÁN|||12.800"
